Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,speed_avg,rpm_avg,throttle_avg,brake_avg,TrackTemp,Pressure,AirTemp,Humidity,WindSpeed,Rainfall,WindDirection,Session
0 days 00:17:18.118000,LEC,16,0 days 00:01:48.833000,1.0,1.0,0 days 00:15:30.146000,,0 days 00:00:37.335000,0 days 00:00:46.446000,0 days 00:00:25.052000,0 days 00:16:06.835000,0 days 00:16:53.265000,0 days 00:17:18.205000,142.0,157.0,256.0,180.0,False,MEDIUM,1.0,True,Ferrari,0 days 00:15:30.146000,2022-05-27 12:00:31.080,1,,False,,False,False,109.51105651105651,8046.616707616708,32.11302211302211,0.28501228501228504,54.8,1015.2,30.0,31.0,0.0,False,206,FP1
0 days 00:18:41.415000,LEC,16,0 days 00:01:23.297000,2.0,1.0,,,0 days 00:00:21.676000,0 days 00:00:39.484000,0 days 00:00:22.137000,0 days 00:17:39.794000,0 days 00:18:19.278000,0 days 00:18:41.415000,173.0,176.0,259.0,267.0,True,MEDIUM,2.0,True,Ferrari,0 days 00:17:18.118000,2022-05-27 12:02:19.052,1,,False,,False,True,140.25974025974025,8961.701298701299,44.535714285714285,0.3181818181818182,54.7,1015.2,29.9,31.0,0.6,False,199,FP1
0 days 00:19:59.408000,LEC,16,0 days 00:01:17.993000,3.0,1.0,,,0 days 00:00:20.653000,0 days 00:00:36.259000,0 days 00:00:21.081000,0 days 00:19:02.068000,0 days 00:19:38.327000,0 days 00:19:59.408000,198.0,183.0,261.0,272.0,True,MEDIUM,3.0,True,Ferrari,0 days 00:18:41.415000,2022-05-27 12:03:42.349,1,,False,,False,True,151.21428571428572,9428.653571428571,51.93214285714286,0.30714285714285716,54.6,1015.2,29.9,31.0,1.0,False,205,FP1
0 days 00:21:29.053000,LEC,16,0 days 00:01:29.645000,4.0,1.0,,,0 days 00:00:20.210000,0 days 00:00:39.903000,0 days 00:00:29.532000,0 days 00:20:19.618000,0 days 00:20:59.521000,0 days 00:21:29.053000,200.0,152.0,258.0,273.0,False,MEDIUM,4.0,True,Ferrari,0 days 00:19:59.408000,2022-05-27 12:05:00.342,1,,False,,False,True,134.11904761904762,8877.565476190477,43.333333333333336,0.25297619047619047,54.6,1015.2,29.9,31.0,0.8,False,181,FP1
0 days 00:22:45.210000,LEC,16,0 days 00:01:16.157000,5.0,1.0,,,0 days 00:00:20.123000,0 days 00:00:35.729000,0 days 00:00:20.305000,0 days 00:21:49.176000,0 days 00:22:24.905000,0 days 00:22:45.210000,204.0,192.0,262.0,274.0,True,MEDIUM,5.0,True,Ferrari,0 days 00:21:29.053000,2022-05-27 12:06:29.987,1,,False,,False,True,153.17241379310346,9524.744827586206,53.02413793103448,0.3896551724137931,54.4,1015.2,30.3,31.0,1.5,False,191,FP1
0 days 00:24:24.553000,LEC,16,0 days 00:01:39.343000,6.0,1.0,,,0 days 00:00:23.395000,0 days 00:00:51.063000,0 days 00:00:24.885000,0 days 00:23:08.605000,0 days 00:23:59.668000,0 days 00:24:24.553000,123.0,141.0,259.0,210.0,False,MEDIUM,6.0,True,Ferrari,0 days 00:22:45.210000,2022-05-27 12:07:46.144,1,,False,,False,True,119.5130890052356,8352.094240837696,31.99738219895288,0.31151832460732987,53.4,1015.2,30.3,32.0,2.2,False,184,FP1
0 days 00:25:40.436000,LEC,16,0 days 00:01:15.883000,7.0,1.0,,,0 days 00:00:20.021000,0 days 00:00:35.681000,0 days 00:00:20.181000,0 days 00:24:44.574000,0 days 00:25:20.255000,0 days 00:25:40.436000,206.0,193.0,262.0,276.0,True,MEDIUM,7.0,True,Ferrari,0 days 00:24:24.553000,2022-05-27 12:09:25.487,1,,False,,False,True,157.07773851590105,9658.724381625441,55.5547703180212,0.2862190812720848,53.9,1015.2,30.4,32.0,0.8,False,190,FP1
0 days 00:27:36.038000,LEC,16,0 days 00:01:55.602000,8.0,1.0,,0 days 00:26:56.002000,0 days 00:00:19.945000,0 days 00:00:36.847000,0 days 00:00:58.810000,0 days 00:26:00.381000,0 days 00:26:37.228000,0 days 00:27:36.038000,207.0,147.0,,273.0,False,MEDIUM,8.0,True,Ferrari,0 days 00:25:40.436000,2022-05-27 12:10:41.370,1,,False,,False,False,100.15227272727273,7528.195454545455,33.20909090909091,0.3613636363636364,54.0,1015.0,30.5,31.0,1.0,False,0,FP1
0 days 00:29:24.192000,LEC,16,0 days 00:01:48.154000,9.0,2.0,0 days 00:27:36.808000,,0 days 00:00:34.326000,0 days 00:00:50.542000,0 days 00:00:23.286000,0 days 00:28:10.364000,0 days 00:29:00.906000,0 days 00:29:24.192000,72.0,146.0,259.0,175.0,False,MEDIUM,9.0,False,Ferrari,0 days 00:27:36.038000,2022-05-27 12:12:36.972,1,,False,,False,False,109.5742092457421,8299.065693430657,29.155717761557177,0.25304136253041365,53.7,1015.0,30.7,30.0,0.0,False,94,FP1
0 days 00:30:39.906000,LEC,16,0 days 00:01:15.714000,10.0,2.0,,,0 days 00:00:19.811000,0 days 00:00:35.741000,0 days 00:00:20.162000,0 days 00:29:44.003000,0 days 00:30:19.744000,0 days 00:30:39.906000,208.0,191.0,262.0,275.0,True,MEDIUM,10.0,False,Ferrari,0 days 00:29:24.192000,2022-05-27 12:14:25.126,1,,False,,False,True,156.16901408450704,9564.30633802817,54.78169014084507,0.3028169014084507,53.6,1015.0,30.7,30.0,0.8,False,189,FP1
